Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
JakeWharton-ActionBarSherlock,Gabriel Ittner,2012-03-23 17:06:38+01:00,0.0,48.0,0.0,0.0,242.0,6.0,0.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0004,0.0,0.0,0.003,0.0005,0.0,0.0071,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,25501,Java,63,2,1,1,3,2,4,12,841,3,15,813,1,56.07,1.0,202.31,474,1760,2205,488,1,138,0,270,37,107,3747,4,0,3,2,1,1.33,1.0,0.47,21,52,27,18,0,19,0,28,4,12,2,0,0,0,0,0,0,2,0,6,2,2,0.0,0.0,0.0,0.0,0.0,0,gabrielittner,N,2012-01-20 12:22:31,USR,0,0,13.40232849,52.50140762,de,BE,N,Berlin,gabrielittner,Gabriel Ittner,"Munich, Germany",0,1,1,https://api.github.com/repos/JakeWharton/ActionBarSherlock,896,Java,https://github.com/JakeWharton/ActionBarSherlock
netty-netty,Jason Tedor,2016-07-05 16:27:31-04:00,221.0,2270.0,8.0,176.0,1089.0,38.0,320.0,175.0,5.0,0.0,0.0,0.0,21.0,0.0,15.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0015,0.0018,0.0009,0.0019,0.0013,0.0003,0.0018,0.0007,0.0006,0.0,0.0,0.0,0.0049,0.0,0.0022,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,7924529,Java,1111,16,3,62,3194,343,62,26,15316,2814,320,5679,1,47.86,3.0,449.94,3036,17065,31798,2974,1753,2564,17176,5605,212,2466,7018,259,15,15,173,1,17.27,3.0,42.12,49,239,400,46,22,91,587,176,0,85,18,0,0,0,0,0,0,0,0,0,0,0,0.04,0.38,0.0,0.06,0.0,0,jasontedor,Elastic,2013-06-20 02:40:02,USR,0,0,0.00000000,0.00000000,N,N,N,N,jasontedor,Jason Tedor,,0,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Alexey Parfenov,2014-06-15 22:44:09-07:00,2.0,50.0,0.0,0.0,29.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,287985,Java,599,5,1,3,193,0,0,8,2275,11,19,2118,1,119.74,3.0,471.15,13,140,203,12,8,57,44,212,25,57,1177,108,6,9,39,1,12.0,3.0,14.49,41,161,358,43,27,27,7,152,25,27,9,0,0,0,0,0,0,1,7,3,1,1,0.06,0.46,0.0,0.17,1.0,1,alepar,N,2010-04-02 06:32:27,USR,0,0,37.61502075,55.75696945,ru,Moscow City,Moscow,"Russia, Moscow",alepar,Alexey Parfenov,"USA, WA",1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Sylwester Lachiewicz,2015-11-07 23:31:45+01:00,14.0,87.0,0.0,3.0,50.0,9.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0001,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,3473676,Java,611,87,632,4,13,5,2,15,13372,2135,260,5543,1,51.43,3.0,449.45,2605,14219,26829,2574,1543,1851,12230,4237,212,1789,5109,247,220,15,64,2,16.47,8.0,18.92,50,368,683,47,17,70,613,141,0,71,8,4,0,0,0,0,0,0,0,0,0,0,0.02,0.34,0.0,0.03,0.0,0,slachiewicz,N,2014-02-17 13:56:06,USR,0,0,0.00000000,0.00000000,N,N,N,N,slachiewicz,Sylwester Lachiewicz,"Gdańsk, Poland",0,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Nitsan Wakart,2019-09-05 09:12:16+02:00,8.0,244.0,0.0,22.0,213.0,73.0,38.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0001,0.0,0.0002,0.0002,0.0004,0.0001,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1143211,Java,596,18,18,15,308,2,28,152,8961,846,155,4669,1,57.81,2.0,447.57,1717,8642,14111,1774,1071,889,2827,2403,211,883,2776,345,40,18,171,1,19.17,3.0,43.87,53,271,585,50,10,44,162,78,0,37,3,0,1,1,3,1,0,0,0,0,0,0,0.03,0.43,0.0,0.13,1.0,1,nitsanw,N,2012-10-31 15:21:55,USR,0,0,0.00000000,0.00000000,N,N,N,@nitsanw,nitsanw,Nitsan Wakart,@nitsanw,1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Johno Crawford,2016-11-07 22:59:12+01:00,30.0,399.0,1.0,21.0,174.0,6.0,35.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0002,0.0003,0.0001,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,71492,Java,1784,58,27,72,339,76,21,17,12116,1258,221,5430,1,54.82,3.0,459.57,2347,12560,23197,2337,1391,1544,9972,3626,211,1484,4319,266,25,11,116,2,24.18,6.0,34.07,42,290,503,34,23,53,655,101,0,50,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,johnou,Sulake Corporation Oy,2010-07-05 15:50:46,USR,0,0,0.00000000,0.00000000,N,N,N,N,johnou,Johno Crawford,Italy,1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Dmitry Spikhalskiy,2015-11-08 20:04:37+03:00,110.0,687.0,9.0,51.0,181.0,9.0,9.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0009,0.0006,0.0011,0.0006,0.0003,0.0001,0.0001,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,5197514,Java,1768,13,12,6,15,5,12,8,13524,2260,262,5559,1,51.62,3.0,450.26,2635,14454,27201,2603,1551,1893,12538,4323,212,1832,5229,221,237,10,62,3,22.1,14.0,19.67,42,280,523,34,18,46,643,84,0,42,11,14,0,0,0,0,0,0,0,0,0,0,0.04,0.36,0.0,0.07,1.0,1,Spikhalskiy,PulsePoint,2010-12-21 14:55:51,USR,0,0,37.61502075,55.75696945,ru,Moscow City,Moscow,Moscow,Spikhalskiy,Dmitry Spikhalskiy,"New York, USA",0,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Benoit Sigoure,2010-12-03 23:12:03-08:00,7.0,65.0,0.0,1.0,25.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0003,0.0003,0.0,0.0001,0.0002,0.0004,0.0002,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,83856,Java,442,3,7,19,302,0,0,51,2089,0,5,2064,2,417.8,8.0,823.11,0,0,0,0,0,2,0,5,1,2,661,2,0,2,1,1,1.0,1.0,0.0,0,0,0,0,0,3,0,6,0,3,1,0,0,0,0,0,0,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1,tsuna,Arista Networks,2009-09-17 18:49:47,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",tsuna,Benoit Sigoure,"San Francisco, CA",0,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Jakob Buchgraber,2014-02-27 19:41:48+01:00,49.0,299.0,6.0,34.0,184.0,81.0,54.0,56.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0005,0.0003,0.001,0.0005,0.0003,0.0011,0.0004,0.0003,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,6174876,Java,1115,3,0,3,8,0,3,28,11274,1203,200,5365,1,56.37,3.0,461.74,2148,11315,20610,2171,1279,1329,7215,3230,211,1290,3812,203,29,17,85,1,11.94,5.0,20.26,40,211,364,32,18,45,452,87,0,44,21,0,5,5,8,1,1,1,0,2,0,1,0.09,0.45,0.0,0.18,0.83,1,buchgr,Apple Inc.,2012-01-28 22:22:07,USR,0,0,15.41689968,47.05569839,at,Styria,Graz,"Graz, Austria",buchgr,Jakob Buchgraber,"Munich, Germany",1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Louis Ryan,2015-04-23 14:23:23-07:00,147.0,878.0,3.0,30.0,1022.0,279.0,414.0,275.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0012,0.0009,0.0004,0.0004,0.0016,0.0031,0.0029,0.0014,0.0005,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,6773014,Java,113,1,0,3,24,1,1,20,11661,1248,211,5412,1,55.27,3.0,458.27,2245,11981,21903,2254,1334,1436,8896,3431,211,1389,4057,377,8,20,227,2,18.85,6.0,48.29,76,443,979,60,43,86,1024,155,0,75,6,0,39,39,79,4,3,0,0,0,0,0,0.08,0.45,0.0,0.19,1.0,0,louiscryan,Google,2014-10-07 03:21:21,USR,0,0,-122.08159637,37.38967133,us,CA,Mountain View,"Mountain View, CA",louiscryan,Louis Ryan,"Mountain View, CA",1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
